Ala,Albiano,Aldeno,Amblar,Andalo
1633.5189,333.51053,562.2517,531.4402,426.05167
1616.3251,336.24405,562.2517,520.1327,426.05167
1581.9353,319.84192,569.3688,523.90204,433.66022
1547.5454,322.57578,551.57623,523.90204,464.09247
1513.1555,333.51053,562.2517,516.3639,448.87634
1461.5697,317.1084,551.57623,520.1327,433.66022
1375.5962,319.84192,548.01746,535.209,448.87634
1358.4001,328.04315,548.01746,535.209,471.70004
1358.4001,319.84192,544.45917,531.4402,486.91617
1375.5962,322.57578,537.34204,535.209,464.09247
1392.7899,328.04315,533.78326,535.209,471.70004
1392.7899,328.04315,530.225,535.209,471.70004
1392.7899,328.04315,526.66614,542.74713,494.52475
1392.7899,328.04315,519.5491,535.209,479.3086
1392.7899,341.71143,519.5491,542.74713,471.70004
1392.7899,330.77667,505.31485,542.74713,494.52475
1392.7899,325.3093,501.75653,538.97833,494.52475
1392.7899,333.51053,505.31485,538.97833,486.91617
1375.5962,322.57578,480.4052,550.2853,479.3086
1375.5962,333.51053,473.28766,550.2853,494.52475
1375.5962,330.77667,469.72934,550.2853,494.52475
1461.5697,317.1084,480.4052,554.0546,464.09247
1478.7657,325.3093,480.4052,554.0546,448.87634
1478.7657,322.57578,483.96353,554.0546,456.48392
1495.9595,322.57578,480.4052,554.0546,471.70004
1495.9595,319.84192,487.52234,554.0546,502.1323
1547.5454,325.3093,480.4052,550.2853,486.91617
1616.3251,328.04315,480.4052,542.74713,494.52475
1702.2986,344.44528,462.61224,542.74713,524.957
1805.4681,344.44528,473.28766,550.2853,471.70004
1891.4438,325.3093,469.72934,546.5165,517.3494
1908.6377,333.51053,462.61224,546.5165,524.957
1977.4174,336.24405,434.1438,550.2853,479.3086
2063.393,325.3093,437.70215,538.97833,479.3086
2114.9768,333.51053,423.46793,538.97833,517.3494
2218.1462,328.04315,416.35083,546.5165,486.91617
2269.7322,338.9779,409.2337,516.3639,479.3086
2321.318,333.51053,405.67538,531.4402,524.957
2390.098,330.77667,362.97278,538.97833,509.74088
2458.8774,344.44528,359.414,538.97833,494.52475
2493.2673,333.51053,345.17978,542.74713,502.1323
2544.851,341.71143,352.29688,546.5165,524.957
2562.047,338.9779,334.50436,542.74713,524.957
2401.9014,317.0404,409.94055,550.1791,557.29364
2483.5974,319.72702,399.5181,546.46185,557.29364
2483.5974,319.72702,396.04428,546.46185,564.4379
2548.9553,322.41397,392.56998,550.1791,557.29364
2565.2957,317.0404,392.56998,546.46185,535.8588
2581.634,322.41397,389.09613,550.1791,550.1484
2614.313,317.0404,389.09613,550.1791,535.8588
2614.313,319.72702,389.09613,550.1791,557.29364
2646.992,322.41397,378.6737,557.6139,543.004
2663.3323,317.0404,371.72556,557.6139,535.8588
2712.3496,319.72702,371.72556,561.33154,543.004
2712.3496,317.0404,375.19986,568.7664,528.7145
2745.0286,319.72702,357.82928,565.04877,543.004
2728.6902,317.0404,361.3036,572.4836,535.8588
2745.0286,317.0404,371.72556,583.6361,535.8588
2777.7075,319.72702,375.19986,565.04877,528.7145
2777.7075,322.41397,364.77744,553.8967,543.004
2794.0479,319.72702,371.72556,565.04877,543.004
2794.0479,317.0404,364.77744,557.6139,535.8588
2794.0479,319.72702,368.2517,557.6139,528.7145
2843.0652,314.35345,361.3036,565.04877,535.8588
2826.7268,317.0404,350.88116,557.6139,535.8588
2777.7075,314.35345,364.77744,565.04877,521.5693
2794.0479,314.35345,354.35544,565.04877,500.13538
2794.0479,311.66687,368.2517,568.7664,535.8588
2794.0479,311.66687,361.3036,572.4836,514.4249
2794.0479,306.2933,347.40732,568.7664,514.4249
2810.3862,306.2933,378.6737,568.7664,535.8588
2810.3862,306.2933,392.56998,568.7664,535.8588
2810.3862,308.9799,375.19986,572.4836,521.5693
2810.3862,303.60635,382.14798,572.4836,521.5693
2794.0479,308.9799,399.5181,565.04877,521.5693
2794.0479,303.60635,396.04428,568.7664,543.004
2810.3862,306.2933,406.46625,568.7664,514.4249
2794.0479,306.2933,416.88867,565.04877,543.004
2810.3862,300.91974,427.31067,572.4836,528.7145
2794.0479,303.60635,423.83682,572.4836,535.8588
2794.0479,300.91974,434.2588,572.4836,514.4249
2794.0479,300.91974,434.2588,572.4836,514.4249
2777.7075,303.60635,441.20694,576.20123,507.2797
2826.7268,303.60635,444.6812,572.4836,521.5693
2777.7075,311.66687,448.15506,576.20123,543.004
2777.7075,311.66687,451.62936,572.4836,535.8588
2777.7075,311.66687,437.7331,579.91846,514.4249
2794.0479,311.66687,448.15506,579.91846,500.13538
2794.0479,311.66687,441.20694,579.91846,492.99014
2777.7075,308.9799,451.62936,572.4836,500.13538
2777.7075,306.2933,458.5775,572.4836,500.13538
2712.3496,311.66687,462.05133,572.4836,514.4249
2712.3496,306.2933,451.62936,576.20123,507.2797
2646.992,311.66687,458.5775,572.4836,485.84583
2630.6536,311.66687,458.5775,572.4836,492.99014
2597.9746,306.2933,451.62936,572.4836,500.13538
2565.2957,306.2933,458.5775,572.4836,492.99014
2483.5974,306.2933,444.6812,579.91846,514.4249
2434.58,308.9799,444.6812,579.91846,471.55536
2401.9014,308.9799,448.15506,583.6361,514.4249
2352.8818,306.2933,448.15506,583.6361,514.4249
2320.2031,303.60635,448.15506,583.6361,492.99014
2271.1858,303.60635,448.15506,587.3533,492.99014
2238.5068,303.60635,451.62936,583.6361,500.13538
2205.828,306.2933,444.6812,583.6361,471.55536
2140.468,303.60635,437.7331,583.6361,514.4249
2124.1296,306.2933,437.7331,591.0709,521.5693
2164.5078,329.79266,481.52466,574.51373,558.99524
2095.2434,332.5642,474.3905,578.3958,566.07153
2043.2965,332.5642,477.95758,578.3958,573.147
2060.6113,335.3354,474.3905,582.2774,566.07153
2025.9794,332.5642,467.2568,586.15955,573.147
1974.0322,335.3354,470.82388,586.15955,573.147
1956.7151,332.5642,467.2568,590.04114,573.147
1904.7681,332.5642,460.12314,597.8048,573.147
1835.5039,332.5642,460.12314,593.9232,566.07153
1818.1866,335.3354,452.98944,593.9232,566.07153
1783.5546,332.5642,449.42282,593.9232,558.99524
1783.5546,332.5642,445.85574,590.04114,558.99524
1748.9225,332.5642,442.28912,593.9232,558.99524
1714.2904,329.79266,449.42282,597.8048,558.99524
1679.6582,332.5642,449.42282,597.8048,558.99524
1645.0261,329.79266,449.42282,597.8048,551.9198
1593.0791,329.79266,442.28912,609.4506,551.9198
1575.762,329.79266,435.15546,597.8048,544.84344
1558.447,335.3354,438.72208,605.5685,544.84344
1575.762,327.02145,420.88806,601.6869,544.84344
1558.447,332.5642,428.02176,601.6869,558.99524
1541.1299,332.5642,424.45468,601.6869,558.99524
1454.5507,335.3354,420.88806,597.8048,566.07153
1454.5507,329.79266,417.32098,605.5685,558.99524
1437.2335,332.5642,410.18732,601.6869,566.07153
1367.9694,332.5642,395.91992,601.6869,566.07153
1316.0222,332.5642,399.487,601.6869,558.99524
1264.073,332.5642,385.21964,605.5685,551.9198
1229.4409,332.5642,374.51886,605.5685,573.147
1194.8087,332.5642,374.51886,624.97797,558.99524
1160.1766,335.3354,388.78625,617.2143,573.147
1160.1766,338.10693,378.08594,613.3322,573.147
1125.5446,338.10693,378.08594,621.0959,573.147
1090.9125,338.10693,370.95224,621.0959,566.07153
1021.64825,338.10693,353.1178,628.85956,566.07153
1038.9631,338.10693,342.4175,632.7417,566.07153
987.0161,338.10693,338.85043,636.6233,566.07153
1038.9631,338.10693,363.81857,640.5054,580.2233
987.0161,338.10693,363.81857,640.5054,573.147
987.0161,340.8781,367.3852,632.7417,573.147
987.0161,338.10693,363.81857,632.7417,566.07153
969.699,338.10693,356.68488,632.7417,566.07153
952.38403,340.8781,374.51886,632.7417,566.07153
952.38403,340.8781,363.81857,632.7417,566.07153
917.75195,340.8781,356.68488,632.7417,558.99524
935.06683,338.10693,342.4175,632.7417,558.99524
935.06683,343.64966,338.85043,636.6233,566.07153
969.699,340.8781,363.81857,636.6233,558.99524
952.38403,340.8781,360.2515,644.38696,558.99524
952.38403,340.8781,360.2515,648.26904,558.99524
987.0161,338.10693,353.1178,640.5054,558.99524
1004.33105,332.5642,363.81857,640.5054,558.99524
1021.64825,332.5642,363.81857,652.15063,558.99524
1021.64825,329.79266,360.2515,667.67804,551.9198
1038.9631,329.79266,356.68488,687.0875,558.99524
1073.5953,332.5642,356.68488,706.4965,566.07153
1073.5953,329.79266,363.81857,702.6149,573.147
1125.5446,335.3354,370.95224,706.4965,573.147
1194.8087,335.3354,374.51886,710.3786,573.147
1264.073,338.10693,392.35333,710.3786,573.147
1367.9694,349.19238,403.05362,725.906,573.147
1419.9186,354.7351,403.05362,722.02386,587.29877
1506.4977,349.19238,428.02176,737.5513,636.8304
1575.762,346.42084,438.72208,741.43335,636.8304
2030.517,387.09024,436.4383,593.69324,897.95233
2110.4595,395.09885,443.0017,593.69324,964.24365
2190.402,403.10776,452.84598,593.69324,1024.5088
2222.3787,403.10776,459.40894,593.69324,1072.721
2270.3428,413.7861,462.69064,593.69324,1114.907
2350.2852,419.12527,465.97192,593.69324,1157.0922
2382.262,421.79468,479.09787,593.69324,1229.4113
2414.2385,424.46445,482.37958,593.69324,1259.5435
2462.2024,432.47302,492.22385,589.88776,1283.6495
2526.1558,440.48193,485.66086,589.88776,1169.1453
2558.1323,437.8122,485.66086,589.88776,1078.7479
2590.109,445.8211,488.94257,589.88776,1024.5088
2670.0515,459.16885,485.66086,597.4992,988.34973
2686.0388,451.16028,482.37958,597.4992,928.08453
2702.028,443.15134,482.37958,597.4992,928.08453
2718.0154,448.4905,485.66086,601.3047,897.95233
2749.9922,472.51694,488.94257,601.3047,897.95233
2781.9688,443.15134,482.37958,597.4992,897.95233
2797.958,453.82968,479.09787,597.4992,940.1376
2813.9453,464.50803,482.37958,601.3047,988.34973
2845.9219,467.1778,485.66086,601.3047,1060.668
2893.888,475.18637,492.22385,601.3047,1108.8801
2925.8645,477.8561,498.7868,601.3047,1169.1453
2909.8752,485.8647,492.22385,601.3047,1235.4374
2909.8752,483.19528,492.22385,605.11066,1283.6495
2893.888,483.19528,485.66086,605.11066,1343.9147
2909.8752,488.53445,488.94257,601.3047,1392.1268
2925.8645,483.19528,492.22385,601.3047,1446.3658
2941.8518,467.1778,492.22385,601.3047,1518.6841
2941.8518,499.2128,498.7868,597.4992,1584.9753
2941.8518,499.2128,495.50555,601.3047,1639.2145
2957.8413,477.8561,488.94257,601.3047,1699.4796
2973.8284,432.47302,492.22385,601.3047,1729.6125
2973.8284,464.50803,492.22385,601.3047,1711.5326
2941.8518,467.1778,488.94257,601.3047,1783.8508
2941.8518,451.16028,488.94257,597.4992,1838.09
2989.8179,448.4905,488.94257,601.3047,1844.1161
3021.7944,461.83862,485.66086,601.3047,1735.6387
3037.7817,472.51694,482.37958,601.3047,1621.1345
3037.7817,488.53445,482.37958,601.3047,1621.1345
3053.771,493.87363,485.66086,601.3047,1542.7902
3037.7817,429.8036,482.37958,601.3047,1464.4451
3053.771,475.18637,485.66086,601.3047,1554.8431
3069.7583,472.51694,475.8166,601.3047,1681.4004
3053.771,467.1778,475.8166,601.3047,1723.5857
3069.7583,488.53445,472.5349,601.3047,1615.1084
3069.7583,496.54303,482.37958,601.3047,1639.2145
3069.7583,501.8822,479.09787,605.11066,1609.0814
3037.7817,501.8822,479.09787,605.11066,1512.6571
3069.7583,501.8822,469.25363,605.11066,1422.2598
3037.7817,493.87363,465.97192,601.3047,1337.8885
3037.7817,496.54303,469.25363,605.11066,1163.1191
3021.7944,496.54303,469.25363,612.7221,1120.9331
2989.8179,499.2128,465.97192,608.91614,1108.8801
2957.8413,491.20386,462.69064,608.91614,1048.6149
2925.8645,488.53445,436.4383,608.91614,1108.8801
2925.8645,480.52554,429.87534,608.91614,1102.854
2941.8518,483.19528,410.1864,608.91614,1060.668
2941.8518,480.52554,410.1864,601.3047,1054.6418
2957.8413,477.8561,429.87534,608.91614,1054.6418
2989.8179,480.52554,436.4383,605.11066,1217.3574
2989.8179,472.51694,436.4383,605.11066,1386.1007
3005.8052,467.1778,433.157,608.91614,1313.7825
3021.7944,472.51694,433.157,597.4992,1283.6495
2923.0745,496.19327,462.3414,614.1812,1682.5555
2889.476,496.19327,472.1094,614.1812,1675.9055
2855.8774,493.42108,452.57385,614.1812,1662.6047
2788.6804,487.877,449.31772,614.1812,1649.304
2771.8823,485.10516,452.57385,614.1812,1576.1489
2721.4834,476.7889,455.82956,614.1812,1569.499
2771.8823,485.10516,449.31772,614.1812,1542.8973
2721.4834,465.7008,449.31772,618.0687,1536.2465
2671.0867,471.24484,446.062,614.1812,1509.6448
2654.2864,479.56113,439.55017,610.29425,1483.0432
2620.6877,474.01706,452.57385,610.29425,1456.4415
2419.0964,474.01706,439.55017,614.1812,1443.1407
2435.897,471.24484,439.55017,614.1812,1429.8398
2419.0964,468.47302,436.29404,610.29425,1376.6366
2385.498,460.15674,429.7822,610.29425,1350.0349
2368.7,460.15674,449.31772,610.29425,1336.7341
2335.1013,460.15674,446.062,610.29425,1336.7341
2335.1013,454.6127,439.55017,606.4068,1296.8317
2301.5027,449.06863,439.55017,606.4068,1283.5308
2284.7024,451.84085,442.80588,606.4068,1296.8317
2267.9043,404.71622,439.55017,606.4068,1250.2783
2234.3035,465.7008,436.29404,610.29425,1230.3275
2200.705,471.24484,436.29404,614.1812,1190.425
2133.5078,460.15674,436.29404,614.1812,1163.8234
2116.7097,426.89243,442.80588,614.1812,1157.1726
2099.9094,440.75275,446.062,614.1812,1117.2701
2066.3108,443.5246,446.062,610.29425,1090.6685
2049.5127,407.48843,465.59753,606.4068,1037.4651
1965.5153,424.12057,478.62125,610.29425,1004.2135
2032.7123,437.98053,472.1094,610.29425,977.6119
1982.3157,421.3484,491.64493,610.29425,931.05853
1999.1138,421.3484,511.18045,610.29425,891.15607
1948.717,426.89243,504.6686,606.4068,857.90356
1797.5226,426.89243,514.43616,610.29425,818.0011
1780.7244,421.3484,527.45984,610.29425,778.09863
1730.3256,413.03247,537.22784,610.29425,744.847
1663.1284,399.17218,540.4835,606.4068,711.59454
1629.5299,401.94437,550.2515,610.29425,684.99286
1579.1332,396.40033,550.2515,606.4068,638.4404
1528.7344,385.31223,550.2515,606.4068,598.53796
1461.5372,379.76816,560.0191,606.4068,565.28546
1444.7391,374.22412,560.0191,602.51984,558.6355
1377.542,365.90784,563.2752,602.51984,532.0338
1327.1432,376.99594,569.78705,602.51984,532.0338
1276.7465,371.4519,566.53094,602.51984,505.4322
1209.5493,365.90784,563.2752,602.51984,505.4322
1175.9508,360.3638,566.53094,602.51984,492.13135
1159.1505,352.04755,582.8107,606.4068,505.4322
1159.1505,340.95944,573.0428,602.51984,492.13135
1142.3523,340.95944,566.53094,598.6323,485.4805
1108.7516,338.1876,576.2989,602.51984,492.13135
1125.5519,338.1876,569.78705,602.51984,498.78134
1108.7516,338.1876,566.53094,602.51984,518.73303
1125.5519,335.41537,560.0191,602.51984,525.383
1108.7516,338.1876,576.2989,602.51984,538.6838
1075.1531,332.64352,573.0428,606.4068,525.383
1075.1531,332.64352,566.53094,606.4068,558.6355
1075.1531,332.64352,563.2752,602.51984,571.9363
1058.3549,335.41537,563.2752,598.6323,565.28546
1058.3549,329.87134,569.78705,594.74536,538.6838
1058.3549,332.64352,566.53094,586.97095,571.9363
1058.3549,332.64352,566.53094,559.76013,565.28546
1058.3549,340.95944,560.0191,513.1135,558.6355
1058.3549,335.41537,553.50726,485.90274,558.6355
1250.9963,327.08124,516.0148,612.89935,572.4285
1234.3175,327.08124,512.6202,608.84015,572.4285
1250.9963,327.08124,516.0148,604.78143,572.4285
1234.3175,329.9502,509.22513,608.84015,579.49603
1250.9963,332.8195,512.6202,604.78143,572.4285
1267.6774,332.8195,519.40985,604.78143,565.362
1250.9963,344.29602,526.1995,604.78143,565.362
1250.9963,344.29602,526.1995,604.78143,565.362
1267.6774,341.4267,522.80444,608.84015,565.362
1250.9963,347.16498,529.5941,608.84015,565.362
1267.6774,332.8195,522.80444,608.84015,558.2945
1284.3562,332.8195,526.1995,604.78143,558.2945
1284.3562,329.9502,519.40985,604.78143,558.2945
1284.3562,332.8195,522.80444,604.78143,558.2945
1284.3562,332.8195,529.5941,604.78143,551.22797
1317.7161,329.9502,526.1995,608.84015,551.22797
1317.7161,332.8195,519.40985,608.84015,558.2945
1401.1168,332.8195,522.80444,608.84015,565.362
1451.1555,329.9502,522.80444,608.84015,558.2945
1501.1964,332.8195,519.40985,608.84015,544.16046
1584.5951,329.9502,512.6202,608.84015,551.22797
1634.636,327.08124,505.8305,608.84015,558.2945
1701.3557,329.9502,505.8305,608.84015,558.2945
1751.3944,327.08124,502.43546,608.84015,558.2945
1801.4353,327.08124,499.04086,608.84015,544.16046
1801.4353,327.08124,495.6458,608.84015,544.16046
1851.474,329.9502,485.46152,608.84015,544.16046
1884.8339,335.68845,475.27682,608.84015,544.16046
1918.1937,329.9502,461.69748,608.84015,537.09393
1968.2346,327.08124,475.27682,608.84015,544.16046
2018.2734,329.9502,471.8822,608.84015,551.22797
2018.2734,329.9502,471.8822,608.84015,537.09393
2051.6333,329.9502,465.09253,608.84015,558.2945
2084.9932,329.9502,461.69748,608.84015,558.2945
2101.674,329.9502,458.3029,608.84015,551.22797
2168.3938,329.9502,448.11816,608.84015,558.2945
2218.4326,329.9502,444.7231,608.84015,558.2945
2251.7947,329.9502,448.11816,608.84015,558.2945
2285.1545,329.9502,448.11816,608.84015,558.2945
2318.5144,329.9502,441.3285,608.84015,558.2945
2318.5144,327.08124,444.7231,608.84015,551.22797
2351.8743,327.08124,437.93344,608.84015,558.2945
2385.2341,327.08124,437.93344,604.78143,558.2945
2401.913,327.08124,441.3285,604.78143,551.22797
2418.594,324.2119,437.93344,604.78143,551.22797
2418.594,327.08124,427.74918,604.78143,558.2945
2435.273,327.08124,427.74918,604.78143,558.2945
2451.9539,329.9502,441.3285,604.78143,558.2945
2468.6328,327.08124,444.7231,608.84015,572.4285
2501.9927,329.9502,441.3285,604.78143,572.4285
2518.6736,327.08124,444.7231,604.78143,565.362
2535.3525,327.08124,441.3285,604.78143,558.2945
2552.0334,324.2119,441.3285,604.78143,558.2945
2535.3525,324.2119,434.53885,604.78143,558.2945
2535.3525,324.2119,434.53885,604.78143,572.4285
2535.3525,321.343,434.53885,604.78143,572.4285
2552.0334,318.47366,441.3285,604.78143,572.4285
2552.0334,318.47366,451.5128,604.78143,558.2945
2552.0334,318.47366,444.7231,604.78143,551.22797
2552.0334,318.47366,465.09253,604.78143,558.2945
2552.0334,321.343,471.8822,604.78143,558.2945
2535.3525,324.2119,465.09253,604.78143,551.22797
2518.6736,324.2119,478.67188,604.78143,558.2945
2518.6736,324.2119,495.6458,604.78143,551.22797
2810.9377,323.78223,445.01993,613.1026,542.8869
2827.5693,323.78223,451.8664,613.1026,542.8869
2827.5693,323.78223,468.98276,613.1026,542.8869
2827.5693,323.78223,482.67566,613.1026,556.807
2794.3037,323.78223,482.67566,613.1026,556.807
2794.3037,323.78223,486.09866,613.1026,549.8465
2827.5693,323.78223,499.79156,613.1026,549.8465
2810.9377,323.78223,496.36856,613.1026,549.8465
2810.9377,323.78223,520.33093,613.1026,549.8465
2794.3037,323.78223,520.33093,613.1026,556.807
2761.0383,323.78223,520.33093,613.1026,556.807
2761.0383,323.78223,520.33093,613.1026,556.807
2744.4067,323.78223,523.7544,613.1026,563.76666
2727.773,323.78223,530.6008,613.1026,556.807
2711.141,323.78223,527.17737,613.1026,542.8869
2694.5073,323.78223,534.02386,613.1026,556.807
2661.242,323.78223,537.44727,613.1026,556.807
2661.242,323.78223,527.17737,613.1026,542.8869
2611.3447,323.78223,527.17737,613.1026,535.92633
2594.711,323.78223,527.17737,613.1026,549.8465
2594.711,323.78223,523.7544,613.1026,549.8465
2561.4453,323.78223,523.7544,613.1026,549.8465
2528.18,323.78223,527.17737,613.1026,549.8465
2561.4453,323.78223,527.17737,613.1026,549.8465
2511.548,323.78223,527.17737,613.1026,549.8465
2478.2827,323.78223,530.6008,613.1026,549.8465
2461.649,323.78223,530.6008,613.1026,556.807
2428.3833,323.78223,530.6008,613.1026,549.8465
2395.118,323.78223,527.17737,613.1026,549.8465
2361.8523,323.78223,530.6008,613.1026,549.8465
2311.9553,323.78223,523.7544,613.1026,556.807
2278.6897,323.78223,513.4845,617.30225,535.92633
2278.6897,323.78223,534.02386,617.30225,522.00616
2228.7903,323.78223,527.17737,613.1026,556.807
2212.1565,323.78223,530.6008,613.1026,535.92633
2162.2593,323.78223,534.02386,617.30225,528.96674
2128.994,323.78223,530.6008,617.30225,528.96674
2095.7285,323.78223,530.6008,613.1026,528.96674
2045.8291,323.78223,530.6008,617.30225,549.8465
2012.5636,323.78223,527.17737,617.30225,549.8465
1995.9319,323.78223,523.7544,617.30225,549.8465
