y_true,y_pred
-0.69699454,0.18759264
-0.7875874,0.25615832
-0.7754099,0.21902592
-0.8815233,0.18913448
-0.9949447,0.3536688
-1.0430795,0.23892102
-0.9397974,0.19590113
-1.0519234,0.22617239
-1.1186464,0.26851085
-1.1194844,0.2561006
-0.9291987,0.27925813
-1.0298828,0.2937651
-0.97502965,0.26811197
-1.1709628,0.21138237
-1.1598544,0.2345615
-0.9820948,0.14915287
-0.8729085,0.22113404
-1.0607342,0.15939358
-0.9638565,0.07460206
-1.0894641,0.12935944
-1.220289,0.096043676
-1.1691483,0.04517793
-1.0737797,0.084999114
-1.2306218,-0.023848392
-1.0700972,-0.08258289
-1.1749594,-0.10040706
-1.2396998,-0.09169389
-1.3059049,-0.017608754
-1.1385349,-0.16498996
-1.3436651,-0.087132454
-1.1737683,-0.1556902
-1.1149219,-0.067593254
-1.2603298,-0.06105253
-1.0634986,-0.12617442
-1.0595962,-0.11391843
-1.0734801,-0.1094767
-0.8070339,-0.10280427
-0.8547694,-0.15085761
-0.8469734,-0.13800749
-0.5676716,-0.1962419
-0.38523933,-0.18707502
-0.2402931,-0.14013852
-0.19708604,-0.26868016
0.058546785,-0.086205766
0.03241403,-0.18954726
0.13325801,-0.22305909
0.25891015,-0.17098296
0.36696953,-0.19169897
0.34000134,-0.15276754
0.2743895,-0.066847704
0.43787333,-0.13894138
0.6521846,-0.23580071
0.5752648,-0.027484976
0.84217876,-0.12368104
0.6093477,-0.15572731
0.94571984,-0.10034342
0.9241642,-0.01274851
1.015138,-0.028562002
1.261058,0.029344752
1.262347,0.0353672
1.1912233,0.04698132
1.1616737,0.07138819
1.564282,0.18884638
1.3251325,0.05338369
1.6517296,0.046924517
1.53227,0.18855783
1.4342542,0.10054999
1.6348413,0.07775578
1.4482044,0.27090067
1.4315231,0.29264238
1.6539624,0.23894009
1.2584276,0.3017903
1.3914818,0.29338372
1.4708295,0.38825294
1.5294632,0.26796958
1.6225166,0.3317278
1.5277387,0.30924106
1.304351,0.18147124
1.654608,0.16832188
1.6258031,0.28246072
1.6606411,0.27520806
2.0044882,0.31302148
1.8516873,0.3352494
1.8127707,0.30394432
1.6300023,0.32551166
1.6591493,0.21460634
1.8613039,0.29573178
1.8465439,0.15199204
2.1311867,0.16977122
1.567768,0.12743554
1.8798326,0.06550595
2.0290987,0.13810773
1.7527503,0.08175455
2.1517947,0.053645596
1.7706884,-0.046581738
2.0313587,-0.119144805
2.1189716,-0.20621535
2.1084862,-0.174117
1.5558577,-0.20382506
1.0990438,-0.22973603
1.8111485,-0.2408922
1.4232217,-0.18972537
1.1299244,-0.13442634
1.6125997,-0.24012245
0.99369663,-0.2560482
1.0796504,-0.20594427
0.7808335,-0.14594588
0.552468,-0.16222024
0.1943575,-0.28958115
0.48842815,-0.31750914
0.3332228,-0.2276728
0.21785825,-0.3962065
0.29629508,-0.20587796
0.44010702,-0.20698814
0.31363347,-0.25910217
0.7512291,-0.33606398
1.207185,-0.37294132
0.89423764,-0.14339612
0.84042805,-0.24672273
0.41029197,-0.14094496
0.81741685,-0.29515803
0.6203359,-0.21361417
0.10581598,-0.16616006
0.01190279,-0.2962336
-0.072534174,-0.16469313
0.045986615,-0.07021961
-0.1875086,-0.013509035
0.099205375,-0.19892624
-0.05069706,-0.24663615
-0.070817426,0.018425435
0.46266708,-0.031157164
0.001884988,-0.094326556
-0.06068062,-0.11629082
-0.16447537,0.0144742355
-0.19978474,0.014205765
-0.3396213,-0.02016155
-0.46698615,0.06009199
-0.6449192,0.13014044
-0.89602715,0.022730485
-0.62687606,0.21309865
-0.5646785,0.25841802
-0.65480167,0.2290812
-0.56222844,0.3886379
-0.46011877,0.3387437
-0.6436399,0.30241922
-0.91357493,0.20007238
-1.0396045,0.3313665
-1.0397552,0.22659895
-0.8285507,0.3108492
-1.1122787,0.31399807
-0.85558826,0.25614837
-1.2646092,0.2591721
-1.2574674,0.29000902
-1.2801384,0.19000678
-1.2818097,0.26886216
-1.3418856,0.2299083
-1.4217149,0.22650886
-1.3603671,0.21378407
-1.3487467,0.22812192
-1.2260572,0.13508417
-1.2976443,0.19767313
-1.3094746,0.12015733
-1.2727513,0.11121677
-1.2347815,0.098008186
-1.3558011,0.10984443
-1.2109631,0.011135759
-1.2894751,0.0644821
-1.263996,-0.002072297
-1.262026,-0.13305017
-1.3415226,-0.07470785
-1.4761559,-0.08385645
-1.3273383,-0.04298809
-1.3804518,-0.1118268
-1.2139617,-0.056921534
-1.2313175,-0.115393266
-1.4003664,-0.18538256
-1.2501676,-0.10328306
-1.3418316,-0.1481553
-1.2569004,-0.18702777
-1.2093985,-0.11817538
-1.1853863,-0.17444019
-1.1443472,0.0031566508
-1.3419529,0.08528325
-1.0788698,-0.29714957
-1.0691465,-0.14420171
-1.0583595,-0.16387561
-0.69622946,-0.07746749
-0.79098475,-0.09031559
-0.8210325,-0.1921234
-0.5807384,-0.089956015
-0.6572643,-0.0862255
-0.15283918,-0.21915703
-0.23157807,-0.30447677
-0.27281782,-0.15063946
-0.092679255,-0.18740582
0.043689806,-0.13493806
0.07378339,-0.11502215
-0.021601778,-0.22491105
0.12659438,-0.12199425
0.6333321,-0.08671181
0.30533743,-0.049784396
0.50143355,-0.09418707
0.19999723,-0.01944568
0.5018595,-0.09354587
0.5380366,0.00025898963
0.9519229,0.065817855
1.2439007,0.07089547
1.11905,0.10892476
1.7192965,0.19514681
1.2217152,0.21026877
1.3345175,0.19964927
1.0506557,0.27363744
0.97828865,0.1432493
0.9712206,0.35131183
0.86449337,0.35235965
0.868888,0.28741485
0.92183465,0.1563721
1.1511449,0.2309639
1.0069753,0.2033119
1.2566203,0.06742917
1.4121065,0.36605662
0.9950777,0.34598494
0.8451255,0.24464165
0.8373851,0.23869069
1.098786,0.14594473
0.7202905,0.23314819
0.37800395,0.19786093
0.5907916,0.27045828
0.7731181,0.25934273
0.5138846,0.24697833
0.5950302,0.23823148
0.5898022,0.091075234
0.5816133,0.128337
0.5594475,0.0954414
0.42173696,0.022058884
0.7017085,0.082464546
1.0102341,0.021890383
1.5585142,-0.1272621
1.0049776,0.0034616312
0.6024646,-0.09513804
0.7835999,-0.23605743
0.8229031,-0.11852226
0.8324136,-0.18996409
1.0413183,-0.15403864
0.64097196,-0.17830577
0.7763718,-0.15182571
1.5415977,-0.24241893
1.83396,-0.16978285
1.736365,-0.1387621
1.4517292,-0.17690429
1.245711,-0.25139904
1.3913753,-0.27668765
0.83818954,-0.24065188
0.7198342,-0.15127054
0.70258355,-0.24839187
1.261493,-0.38128826
1.6221418,-0.28155583
1.0484557,-0.210879
0.22779636,-0.2692042
0.33234835,-0.25222996
0.57764184,-0.33316493
0.4542942,-0.25656378
0.36589345,-0.32803378
0.11200949,-0.2544332
0.47021714,-0.23107807
0.033100836,-0.18286152
-0.2506981,-0.22187942
-0.2014154,-0.25007895
-0.24672058,-0.2494491
-0.2550358,-0.09765482
-0.29638445,-0.15053564
-0.41167313,-0.18622899
-0.23173106,-0.19539341
-0.15821393,-0.23216014
-0.48717707,-0.14794311
-0.21403825,-0.08953581
-0.33806065,-0.108214326
-0.53885454,-0.072073035
0.29207134,0.07168047
0.59503174,0.024414148
0.49714613,0.09496921
0.22337194,0.012421548
0.19269517,0.099604964
-0.021276643,0.3051525
-0.2845679,0.13370042
-0.058784083,0.27895412
-0.5174599,0.22791609
-0.36179292,0.2573008
-0.51907647,0.24048156
-0.19228125,0.28398198
-0.502842,0.3336189
-0.497948,0.28155994
-0.58366734,0.3206447
-0.5644802,0.330022
-0.18628322,0.26149595
-0.10101593,0.21622448
-0.044722058,0.20461571
-0.6930657,0.21330993
-0.92304784,0.19341737
-0.79992414,0.3391754
-0.999679,0.3504322
-1.1006976,0.27404225
-1.1634725,0.30941886
-1.0491939,0.19243504
-1.198877,0.21684286
-1.1325634,0.21977635
-1.1837121,0.1420599
-1.3311745,0.008128598
-1.3114573,0.11549395
-1.3356904,-0.006898869
-1.2998062,0.12937301
-1.2319032,0.0036268737
-1.3657063,-0.020505682
-1.3256444,-0.044573635
-1.1620016,-0.04291752
-1.251991,-0.086113945
-1.1033728,-0.09166025
-1.0997437,-0.01624158
-1.2629008,-0.13964131
-1.3744596,-0.008981358
-1.3316944,0.0028514415
-1.3990467,-0.19792843
-1.1780976,-0.07836789
-0.8926843,-0.11498052
-1.0416471,-0.026876431
-0.9538684,-0.10177728
-0.65493554,-0.15220816
-0.8415717,-0.16864428
-0.9758756,-0.19505931
-0.86686975,-0.05774963
-0.94086385,-0.21935013
-0.95552343,-0.17681713
-0.70155793,-0.09093122
-0.66247404,-0.1785211
-0.41679788,-0.19505179
-0.68013585,-0.098484114
-0.40322644,-0.107834525
-0.34219655,-0.037059277
-0.15024716,-0.22670858
0.23876376,-0.14236678
0.22873251,-0.017696105
0.46532124,-0.09560987
0.53858674,-0.078565806
0.37200025,0.08695862
0.40056705,0.0033406815
0.47707608,-0.1054623
0.46493968,0.029309515
0.70102626,-0.025132272
1.14133,0.08472806
1.2887093,0.023082715
1.1470565,0.055952683
1.0236957,0.034502182
1.4712647,0.14603081
1.318434,0.2195133
0.8535709,0.108377255
0.5976376,0.29107594
0.9034725,0.261533
1.0573645,0.20451084
0.3744275,0.3748943
0.36162296,0.21952268
0.1011013,0.2932357
0.3559072,0.2444373
0.31462625,0.35292527
0.40818125,0.19068038
0.54276127,0.31483704
0.77804494,0.4137615
1.2966622,0.12853906
0.72055364,0.28766465
0.62977153,0.16526915
1.535892,0.20608748
1.6930946,0.2265919
1.9408878,0.2550054
2.055173,0.20835182
1.5159485,0.22812727
1.8367103,0.19981177
1.8191648,0.14335853
1.4686804,0.22878033
1.4046947,0.12275952
1.649111,0.033928525
1.5922242,0.079048626
1.6522695,0.02015175
1.8300031,-0.065546595
1.6973197,0.010783484
1.7857188,-0.10243417
1.7371738,-0.11364194
1.5796238,-0.092323005
1.8207381,-0.15405954
1.535263,-0.11154011
1.8147492,-0.16466412
1.642612,-0.20636928
1.6498805,-0.1939404
1.0413145,-0.10328413
1.497727,-0.18864113
1.4715904,-0.17178549
1.1429197,-0.2511672
1.4602579,-0.22722647
1.2433059,-0.17728096
1.1874727,-0.03499302
1.0279932,-0.163973
0.6315183,-0.3132897
0.62751025,-0.2255538
0.6127927,-0.093487605
0.35310775,-0.27975655
0.51413316,-0.26481596
0.54925835,-0.35362732
0.3905035,-0.23269795
0.23933229,-0.3374221
0.38351798,-0.2137031
0.4080557,-0.1781712
0.52184427,-0.23137867
1.1002134,-0.22430672
0.93387514,-0.26542825
0.6455463,-0.29976818
0.9120746,-0.2807072
1.0421368,-0.14098941
1.1665398,-0.16247687
1.0326577,-0.13876253
0.81072605,-0.06840967
0.22300605,-0.09301531
-0.0547347,-0.010807343
0.000863875,-0.056694195
-0.0018213302,0.0016253032
-0.23554547,-0.009477826
-0.50891465,-0.036921483
-0.67071825,0.06139187
-0.40643248,0.11674058
-0.5992881,0.06900081
-0.8632232,0.2534511
-0.7473938,0.12990114
-0.88792515,0.35900956
-0.9017925,0.30355105
-0.7411374,0.13540328
-1.0333391,0.3144104
-1.1681145,0.22467068
-0.76067865,0.27708694
-1.1233093,0.29613444
-1.0735569,0.24728239
-0.9219308,0.2743836
-1.224902,0.2737746
-1.2675438,0.29791898
-1.0486476,0.32170677
-1.0685502,0.24579561
-1.1890429,0.25330776
-1.0905179,0.24889034
-1.2818468,0.26298842
-1.3545678,0.23799078
-1.3091694,0.21560976
-1.3916111,0.11749543
-1.5242628,0.14217632
-1.4323744,0.18217835
-1.4171511,0.036533955
-1.4789476,0.06287388
-1.359197,0.07801909
-1.4622833,-0.013533086
-1.447695,0.043363314
-1.3384706,-0.009057514
-1.4371054,-0.108288154
-1.4841326,-0.045879308
-1.396847,-0.06120669
-1.5373069,-0.13770972
-1.4622794,-0.104532644
-1.4243556,-0.081554644
-1.5523723,-0.19076146
-1.4155368,-0.038604967
-1.3131492,-0.06366426
-1.401548,-0.19082657
-1.3510554,-0.034493085
-1.0836748,-0.1317982
-1.1596482,-0.16394493
-1.0791748,-0.16469836
-0.98157716,-0.1662744
-0.94114244,-0.10302962
-0.649059,-0.24581537
-0.4173475,-0.1664359
-0.40156516,-0.1969083
-0.3634823,-0.1383138
-0.53134847,-0.068154395
-0.554126,-0.1583584
-0.041180234,-0.190631
0.53068864,-0.11743197
0.15584214,-0.2163429
0.23035957,-0.08715044
0.43892944,-0.06422989
0.5123489,-0.10863171
0.7552684,-0.17807996
0.8033335,-0.19079736
0.9937472,-0.12818925
1.6564803,-0.09126026
2.1755795,-0.13048159
2.2115636,-0.09029195
2.4037998,-0.08757642
2.4185076,0.025101194
2.5847185,-0.0042207167
2.596746,0.008995185
2.7964067,0.103775896
3.422082,0.096018344
3.5877964,0.10620798
3.4603825,0.14956032
3.1491435,0.12278568
3.1453016,0.22346188
3.452101,0.34611353
3.361248,0.27647316
3.4548905,0.34681895
4.1254725,0.24026866
3.802364,0.27277246
3.687856,0.25719872
4.723836,0.3945096
4.2596707,0.30670202
4.3050294,0.23317498
4.1746306,0.31621605
4.0280952,0.1862633
4.612915,0.24849267
5.0551834,0.20415673
4.0855107,0.25906214
3.7731628,0.23181349
3.928467,0.21843508
3.8412583,0.24456438
3.1061723,0.21595195
3.2806675,0.16735637
2.8495393,0.13133961
3.5244656,0.14048745
3.2903638,0.09753923
2.6674042,0.008732233
2.4379807,0.08746362
2.3644023,0.025395483
2.0745742,-0.070589714
2.375245,-0.037278254
2.4425824,-0.09653782
2.5709846,-0.07226975
2.2277303,-0.07813716
1.9031326,-0.11515181
1.8302748,-0.21867923
1.7381684,-0.18093754
1.8421972,-0.16774626
1.506546,-0.16504396
0.97766954,-0.2459932
1.248236,-0.19277258
1.0410726,-0.27295518
1.2490139,-0.1307973
0.8560915,-0.15782553
0.57624954,-0.3203998
0.3830154,-0.35160965
0.48519388,-0.28172028
0.42153832,-0.27121493
0.8586613,-0.18133828
0.92663,-0.23466837
1.0682522,-0.3938535
1.2531465,-0.13124342
1.2729586,-0.2523203
1.3532205,-0.20732704
1.2090905,-0.18985412
0.9712036,-0.21264416
0.7563733,-0.29669386
0.6042862,-0.17334679
0.5643728,-0.22563717
0.9679484,-0.14625558
1.7913263,-0.18785281
1.0069674,-0.18129389
0.5964804,-0.27286592
0.31869316,-0.14273944
0.22683738,-0.21551067
0.26066354,-0.23804677
0.24061395,-0.08886333
0.077610746,-0.04889767
-0.16450128,0.022145018
-0.27407455,0.0639913
-0.21509106,0.04031268
0.034492556,0.02509293
0.011035285,0.07962997
0.046152834,0.180973
0.23181115,0.08407639
-0.101952925,0.26237476
-0.1328343,0.3454386
-0.8091612,0.15425605
-0.89091504,0.34339815
-0.95603824,0.30291134
-0.8673158,0.33914924
-0.8708264,0.19961265
-0.9951684,0.3181921
-0.99545586,0.14438228
-1.0818163,0.29939818
-1.1284841,0.27902284
-1.0939708,0.2528974
-1.2424268,0.19467911
-1.1941242,0.25541377
-1.2403895,0.18229437
-1.2920763,0.23720823
-1.2164277,0.242581
-1.3432246,0.19832131
-1.4314202,0.2494914
-1.3575647,0.23858535
-1.1874504,0.07087416
-1.3894644,0.13646293
-1.3543881,0.16369198
-1.3631711,0.05050996
-1.4060445,0.08746746
-1.4195001,0.057617806
-1.3308657,-0.054972988
-1.5148811,0.025387969
-1.3829165,0.016362907
-1.4008149,-0.09921901
-1.4729578,0.00026785582
-1.4482001,-0.108719215
-1.1634645,-0.1939482
-1.41691,-0.096161634
-1.3883132,-0.042284742
-1.2008743,-0.13379124
-1.2517744,-0.017342392
-1.2124034,-0.024196375
-0.6811044,-0.093578584
-0.9938024,-0.10992821
-0.7833979,-0.12819698
-0.6349303,-0.052927863
-0.9522598,-0.080134265
-0.54651475,-0.13069344
-0.18687128,-0.18588579
-0.4155101,-0.2061992
-0.3199506,-0.21442121
0.007837917,-0.17061172
0.20304649,-0.24765524
-0.14720067,-0.124865845
0.29528376,-0.22086652
0.17830776,-0.1311669
0.4077466,-0.18505904
0.65405756,-0.3125864
0.8649559,-0.05874537
0.89318013,-0.06381645
0.7289521,-0.17232704
1.6914309,-0.16496396
0.81079674,-0.08136071
1.2266035,0.020198554
1.1458762,-0.17020889
1.8263099,-0.06584559
1.685422,-0.07147717
2.173086,-0.0043424442
2.3541727,0.008580491
2.0090399,0.009653479
1.8329155,0.03336192
1.8690382,0.11241189
2.68143,0.08649683
2.8335392,0.18656221
2.37625,0.18447003
2.1177676,0.13919722
2.248776,0.26776582
2.2054954,0.36284897
2.361656,0.18168703
2.031306,0.31021994
2.2837965,0.28241342
2.1718912,0.24965493
1.8595197,0.31067732
1.8761659,0.28615776
1.8755417,0.3062472
1.9563133,0.41264996
2.012308,0.32838815
1.7769111,0.16024366
1.7353513,0.31981203
1.3893857,0.26132753
1.3576987,0.2764835
1.9899685,0.28396893
1.7099513,0.23643628
1.6579077,0.21788369
1.4444295,0.26905918
1.8078088,0.2530017
1.944813,0.09583811
1.982634,0.16744575
1.4235444,0.17792574
2.0186694,0.045049213
2.1798491,0.087415144
2.417118,0.049827464
2.7568605,-0.060235318
2.5882869,0.071941346
2.369424,-0.032946657
2.5559676,-0.16139942
2.42746,-0.03843111
2.2598891,-0.11345914
2.247199,-0.16284464
3.0119033,-0.19355024
2.2011204,-0.14350286
2.197152,-0.1370211
2.1277435,-0.14901555
2.1673226,-0.2007764
1.3938158,-0.18295142
1.825559,-0.15046781
1.5276387,-0.22200586
1.1173321,-0.28290144
1.1978331,-0.24730864
0.7662593,-0.27143806
0.5855592,-0.2204816
1.1212415,-0.17182209
0.70465136,-0.22087762
0.6794047,-0.28961223
0.9491831,-0.21680236
0.7060011,-0.19624929
0.84138817,-0.31559855
0.60806966,-0.23513845
0.37000132,-0.14343984
0.658792,-0.27510363
1.4596034,-0.1679132
0.6545438,-0.15453145
0.9229827,-0.25709847
0.92451423,-0.22256523
1.0589086,-0.120413125
0.8324101,-0.18591414
0.62748957,-0.19517729
0.34137556,-0.189007
0.43615505,-0.17110628
0.2900982,-0.16651294
0.08007803,-0.054990035
-0.12673496,-0.016188443
0.14666389,0.024716139
0.34868023,-0.02788727
0.3002292,0.06597784
0.1721338,0.06592747
-0.023195136,0.16997376
0.15064208,0.13233218
0.13473274,0.24426675
-0.015996875,0.29964375
0.20618357,0.17957121
0.20277773,0.32541376
-0.22952698,0.2765741
-0.39616784,0.36784256
-0.3263828,0.13127771
-0.5748856,0.3445106
-0.57842934,0.26177275
-0.7004946,0.31190652
-0.94945705,0.32530627
-0.70489824,0.27491912
-0.8548329,0.3264326
-0.8672189,0.31134504
-0.9095361,0.25679308
-0.9827279,0.24704075
-1.0588369,0.19316778
-1.0188107,0.26052383
-1.0366418,0.2345028
-1.1760875,0.2769649
-1.05921,0.1456883
-1.1143876,0.16869348
-1.1260265,0.109641545
-1.1378149,0.02879544
-0.8320862,0.050425716
-1.1648349,0.108757995
-1.0522172,0.005448332
-0.9495052,0.0700437
-1.0964023,-0.009132867
-1.1731104,-0.12035169
-1.0455818,-0.04952935
-1.0729576,-0.1096192
-1.1515965,-0.11083582
-0.945541,-0.085698575
-1.0214862,-0.1270917
-1.0996021,-0.18609408
-0.89623415,-0.063774616
-0.9448928,-0.12469933
-0.9920395,-0.12466018
-0.69879574,-0.1312546
-0.79290575,-0.051994883
-0.7285078,-0.035687886
-0.42038283,-0.12588146
-0.42666975,-0.14602959
-0.29761472,-0.30804756
0.039377443,-0.1866168
0.37999904,-0.27036983
0.14921574,-0.22361623
0.47990897,-0.15857652
0.71180594,-0.22653864
0.22354369,-0.13096824
0.6695967,-0.10382132
0.95526487,-0.060176957
0.537374,-0.06300088
1.2986416,-0.08651405
2.1092908,-0.06781775
1.6772244,-0.09659685
1.9751354,-0.14732173
1.5882347,-0.09074813
2.3139331,0.0051916316
2.6727216,-0.04663985
2.0463095,0.094782986
2.3167484,0.020039238
2.7174902,0.027737945
2.9221826,0.009294567
2.7244961,0.01002946
3.245977,0.007351635
3.0905337,0.13652855
3.8877623,0.0031015202
4.1870255,0.14817363
3.7919888,0.21201198
3.5176713,0.11134055
3.5693243,0.2324032
3.7699285,0.35727626
3.3655741,0.35080585
3.1432245,0.253407
3.5031705,0.31596443
3.3070776,0.37437287
3.5726283,0.28820658
3.27076,0.28575712
3.700421,0.35711884
3.582177,0.38678294
2.973175,0.3975636
3.0442755,0.32236913
2.8713176,0.2772205
3.5378761,0.30831996
3.907002,0.24702923
3.655956,0.27897796
3.1102448,0.30243012
3.730925,0.20492667
3.9393933,0.24988198
3.8099818,0.2398125
3.8062692,0.0859081
3.8804505,0.14977597
2.930092,0.121151894
2.47115,0.04572826
3.0757525,0.06705517
2.818743,0.028895311
2.8943024,-0.02967476
2.3508463,0.048161972
2.5185807,-0.04659449
2.288184,-0.16491576
2.271693,-0.11627091
2.9483867,-0.15501386
2.9554846,-0.21396992
3.5795357,-0.15736948
3.5299897,-0.22067502
3.5359228,-0.18635711
3.020223,-0.15513408
2.4280784,-0.12763259
2.2368784,-0.111115724
2.0271127,-0.1492308
2.1055872,-0.12939969
2.1529336,-0.2764058
1.6533194,-0.22406751
1.3368403,-0.27534026
1.5626152,-0.28262776
0.8698874,-0.21142358
0.79462934,-0.1926452
0.4844386,-0.28704715
0.79575014,-0.2362444
1.0752615,-0.33500984
0.9190836,-0.16779657
0.6094522,-0.22764854
1.1389798,-0.11414818
0.9534192,-0.20513332
1.5993649,-0.13015114
1.2304897,-0.2510069
1.3959495,-0.1962199
1.145268,-0.103534654
0.89408535,-0.17005494
0.6909566,-0.08306041
1.2748508,-0.1030093
0.41678682,-0.15784547
0.37430945,-0.007207595
0.52178264,-0.05374753
0.52281314,-0.15460864
0.21792898,-0.03603635
0.4611401,-0.022114076
0.49694717,0.031327084
0.019272119,-0.0035820939
0.16987142,0.10258344
0.04399523,0.1087255
-0.08951128,0.0874785
0.032352757,0.26913685
0.021843603,0.2607638
-0.121738955,0.08793679
-0.27200603,0.18415576
-0.6393684,0.23162301
-0.45593613,0.23082137
-0.6207352,0.1893014
-0.37230378,0.16678901
-0.64170325,0.27734298
-0.5478875,0.27874833
-0.47548845,0.24274766
-0.51885146,0.28424767
-0.6719913,0.18446131
-0.99256825,0.2644197
-0.9046968,0.1458691
-1.1411448,0.27721614
-1.0288231,0.27451092
-1.1401917,0.25556004
-1.18569,0.25521758
-1.1767868,0.23153505
-1.1851697,0.10906588
-1.3180039,0.16061836
-1.2712811,0.11515258
-1.2312464,0.069285266
-1.3129798,0.08980429
-1.2844248,0.11912539
-1.186098,-0.019152774
-1.3458582,0.04741274
-1.3857547,-0.029926844
-1.2341131,-0.103230536
-1.3721927,-0.049178977
-1.3387383,-0.088085905
-1.3517646,-0.15474655
-1.3939265,-0.096296854
-1.4058871,-0.105330214
-1.2968506,-0.12278249
-1.3162789,-0.11776023
-1.3581603,-0.112315595
-1.0972335,-0.0397748
-1.196583,-0.049648613
-1.1560374,-0.07519892
-1.1534196,-0.1511201
-1.2849357,-0.07234113
-1.09622,-0.029741377
-1.0279258,-0.29791456
-0.8250817,-0.17833826
-0.20783609,-0.19268456
-0.11793863,-0.22040163
0.09374512,-0.13884719
0.2845521,-0.09522575
0.81052816,-0.09713732
0.8734121,-0.20607269
0.22118968,-0.15069069
0.46617875,-0.18247145
0.45024467,-0.07599476
0.6983929,-0.18740049
0.9928623,-0.20442435
0.95549345,-0.119599305
0.90425557,-0.19694754
1.5452255,-0.1694352
1.8763833,-0.044046756
1.3294922,-0.07259848
1.4839683,-0.11516278
1.703467,-0.14205627
1.9246879,0.054301422
2.4514904,0.11654027
2.3156447,0.037713647
2.451543,0.083064124
2.8485975,0.0727399
3.1236315,0.1946494
2.7111976,0.20904279
2.6563787,0.13948517
2.3143773,0.23350355
2.2840738,0.27613246
